brooklyn-bridge-park-brooklyn-3,Brooklyn Bridge Park,334 Furman St,Brooklyn,NY,11201,40.7016262778116,-73.9972114562988,4.5,449,True,parks;Parks
coffee-project-new-york-new-york,Coffee Project New York,239 E 5th St,New York,NY,10003,40.72699,-73.98922,5.0,449,True,coffee;Coffee & Tea
brooklyn-heights-promenade-brooklyn,Brooklyn Heights Promenade,Columbia Heights,Brooklyn,NY,11201,40.6979309758759,-73.9971359844473,5.0,285,True,parks;Parks
brooklyn-bridge-brooklyn,Brooklyn Bridge,334 Furman St,Brooklyn,NY,11201,40.7059677364821,-73.9966657489186,4.5,1111,True,landmarks;Landmarks & Historical Buildings
l-industrie-pizzeria-brooklyn,L'industrie Pizzeria,254 S 2nd St,Brooklyn,NY,11211,40.71162,-73.95783,5.0,216,True,pizza;Pizza
periscope-coffee-new-york,Periscope Coffee,123 Pearl St,New York,NY,10005,40.7048841333031,-74.0089771816147,5.0,50,True,coffee;Coffee & Tea;foodtrucks;Food Trucks
la-contenta-new-york,La Contenta,102 Norfolk St,New York,NY,10002,40.71873,-73.98691,4.5,482,True,mexican;Mexican;bars;Bars;breakfast_brunch;Breakfast & Brunch
ruffian-wine-bar-and-chefs-table-new-york,Ruffian Wine Bar & Chef's Table,125 E 7th St,New York,NY,10009,40.7264,-73.98411,5.0,107,True,wine_bars;Wine Bars;french;French
mountain-province-brooklyn,Mountain Province,9 Meserole St,Brooklyn,NY,11206,40.7075228032172,-73.9503787374344,4.5,204,True,bakeries;Bakeries;coffee;Coffee & Tea
pita-palace-brooklyn,Pita Palace,413 Graham Ave,Brooklyn,NY,11211,40.7172485,-73.9448511,5.0,172,True,mideastern;Middle Eastern;falafel;Falafel
los-mariscos-new-york,Los Mariscos,409 W 15th St,New York,NY,10011,40.74207,-74.00565,4.5,239,True,seafood;Seafood;tacos;Tacos
momofuku-ko-new-york-3,Momofuku Ko,8 Extra Pl,New York,NY,10003,40.724776,-73.991682,4.5,182,True,newamerican;American (New)
pisillo-italian-panini-new-york,Pisillo Italian Panini,97 Nassau St,New York,NY,10038,40.7104975,-74.0076675,4.5,392,True,italian;Italian;sandwiches;Sandwiches
babas-pierogies-brooklyn,Baba's Pierogies,295 3rd Ave,Brooklyn,NY,11215,40.67687,-73.98633,4.5,244,True,modern_european;Modern European;slovakian;Slovakian
los-tacos-no-1-new-york,Los Tacos No.1,75 9th Ave,New York,NY,10011,40.7425547,-74.0060838,4.5,1876,True,mexican;Mexican
miscelanea-ny-new-york,Miscelanea NY,63 E 4th St,New York,NY,10003,40.72686,-73.99075,5.0,165,True,coffee;Coffee & Tea;mexican;Mexican;sandwiches;Sandwiches
matcha-cafe-wabi-new-york,Matcha Cafe Wabi,233 E 4th St,New York,NY,10009,40.7234758883715,-73.9828663319349,4.5,159,True,coffee;Coffee & Tea
manousheh-new-york-2,Manousheh,193 Bleecker St,New York,NY,10012,40.7293499,-74.00134,4.5,264,True,lebanese;Lebanese;bakeries;Bakeries
l-appart-new-york,L'Appart,225 Liberty St,New York,NY,10281,40.71156,-74.01533,5.0,50,True,french;French
jungsik-new-york,Jungsik,2 Harrison St,New York,NY,10013,40.7185910158738,-74.0088844299316,4.5,404,True,seafood;Seafood;korean;Korean;salad;Salad
lella-alimentari-brooklyn,Lella Alimentari,325 Manhattan Ave,Brooklyn,NY,11211,40.7151799,-73.94633,5.0,82,True,breakfast_brunch;Breakfast & Brunch
arcade-bakery-new-york,Arcade Bakery,220 Church St,New York,NY,10013,40.7168697865532,-74.0066022711227,4.5,171,True,coffee;Coffee & Tea;bakeries;Bakeries
porto-rico-importing-company-new-york-2,Porto Rico Importing Company,201 Bleecker St,New York,NY,10012,40.7295061,-74.0016421,4.5,380,True,coffee;Coffee & Tea;candy;Candy Stores;herbsandspices;Herbs & Spices
voyager-espresso-new-york,Voyager Espresso,110 William St,New York,NY,10038,40.7087737,-74.0067282,5.0,63,True,coffee;Coffee & Tea;cafes;Cafes
kura-new-york,Kura,130 St Marks Pl,New York,NY,10009,40.7266868,-73.9835794,4.5,340,True,japanese;Japanese;sushi;Sushi Bars
kam-hing-coffee-shop-new-york-2,Kam Hing Coffee Shop,118 Baxter St,New York,NY,10013,40.7182480993847,-73.9990044118685,4.5,517,True,bakeries;Bakeries;coffee;Coffee & Tea
mcnultys-tea-and-coffee-co-new-york,McNulty's Tea & Coffee Co,109 Christopher St,New York,NY,10014,40.7334023,-74.0049927,4.5,210,True,coffee;Coffee & Tea
julianas-pizza-brooklyn-5,Juliana's Pizza,19 Old Fulton St,Brooklyn,NY,11201,40.7026153030093,-73.9934159993549,4.5,1420,True,pizza;Pizza
prince-street-pizza-new-york-2,Prince Street Pizza,27 Prince St,New York,NY,10012,40.7229087705545,-73.9944863319397,4.5,1252,True,pizza;Pizza
dough-brooklyn,Dough,448 Lafayette Ave,Brooklyn,NY,11205,40.6890699083996,-73.9570917731448,4.5,1549,True,donuts;Donuts;breakfast_brunch;Breakfast & Brunch;tradamerican;American (Traditional)
gramercy-tavern-new-york,Gramercy Tavern,42 E 20th St,New York,NY,10003,40.738527,-73.988417,4.5,2317,True,newamerican;American (New)
mission-ceviche-new-york,Mission Ceviche,353 W 14th St,New York,NY,10014,40.74108,-74.004628,5.0,101,True,seafood;Seafood;foodstands;Food Stands;peruvian;Peruvian
prospect-park-brooklyn,Prospect Park,95 Prospect Park W,Brooklyn,NY,11215,40.6668998,-73.9747509,4.5,502,True,parks;Parks
simple-nyc-new-york-3,Simple NYC,109 Eldridge St,New York,NY,10002,40.71821,-73.99223,4.5,244,True,japanese;Japanese;hawaiian;Hawaiian;poke;Poke
divyas-kitchen-new-york,Divya's Kitchen,25 1st Ave,New York,NY,10003,40.72378,-73.98849,4.5,123,True,vegan;Vegan;vegetarian;Vegetarian;indpak;Indian
rays-candy-store-new-york-2,Ray's Candy Store,113 Avenue A,New York,NY,10009,40.726324,-73.983699,4.5,309,True,desserts;Desserts;icecream;Ice Cream & Frozen Yogurt;hotdog;Hot Dogs
los-tacos-no-1-new-york-3,Los Tacos No.1,229 W 43rd St,New York,NY,10036,40.7575067,-73.9877717,5.0,159,True,tacos;Tacos
the-gogo-grill-new-york,The GoGo Grill,Bowling Green Park,New York,NY,10004,40.7049245,-74.013706,4.5,102,True,foodtrucks;Food Trucks;vegetarian;Vegetarian;sandwiches;Sandwiches
beyond-sushi-union-square-new-york,Beyond Sushi - Union Square,229 E 14th St,New York,NY,10003,40.73302,-73.9858,4.5,774,True,vegetarian;Vegetarian;sushi;Sushi Bars;vegan;Vegan
the-high-line-new-york,The High Line,820 Washington St,New York,NY,10014,40.7479831752801,-74.0048906107511,4.5,2013,True,parks;Parks;localflavor;Local Flavor
the-blue-light-speak-cheesy-brooklyn-2,The Blue Light Speak Cheesy,114 Greenpoint Ave,Brooklyn,NY,11222,40.7297972,-73.9562161,5.0,56,True,sandwiches;Sandwiches;breakfast_brunch;Breakfast & Brunch;popuprestaurants;Pop-Up Restaurants
nish-nush-new-york,Nish Nush,88 Reade St,New York,NY,10013,40.715688,-74.007695,4.5,535,True,mideastern;Middle Eastern;moroccan;Moroccan;greek;Greek
wah-fung-no-1-new-york,Wah Fung No 1,79 Chrystie St,New York,NY,10002,40.71735,-73.99457,4.5,805,True,chinese;Chinese;hotdogs;Fast Food
off-the-bridge-new-york-2,Off The Bridge,105 Canal St,New York,NY,10002,40.71567,-73.99406,5.0,40,True,coffee;Coffee & Tea;bike_repair_maintenance;Bike Repair/Maintenance
bohemian-restaurant-new-york,Bohemian Restaurant,57 Great Jones St,New York,NY,10012,40.72639,-73.99236,4.5,577,True,japanese;Japanese;cocktailbars;Cocktail Bars;burgers;Burgers
