le-french-tart-brooklyn,October 1,2017-10-01 19:17:32,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:33,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:34,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:35,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:36,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:37,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:38,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:39,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:40,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:41,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:42,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:43,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:44,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:45,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:46,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:47,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:48,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:49,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:50,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:51,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:52,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:53,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:54,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:55,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:56,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:57,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:58,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:17:59,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:18:00,1,bfc5e95b-d131-430d-ab60-468976e24514
le-french-tart-brooklyn,October 1,2017-10-01 19:18:01,1,bfc5e95b-d131-430d-ab60-468976e24514
